,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
1281,50671309,M,21,African American,College,50K -- 100K,West,City Hotel,12/31/2016,1/1/2017,9/5/2016,3,2,0,HB,No,No,No Deposit,Direct,No,No,0,121,1,117
1282,16988296,M,69,Asian American,College,25K --50K,North,Airport Hotels,12/31/2016,1/2/2017,6/20/2016,3,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,214,2,194
1283,59097958,F,42,Asian American,College,<25K,West,City Hotel,1/5/2017,1/6/2017,6/3/2016,2,2,0,FB,No,No,No Deposit,Online,No,No,0,229,1,216
1284,68141368,F,19,caucasian,Mid-School,25K --50K,South,Airport Hotels,12/31/2016,1/2/2017,6/15/2016,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,232,2,199
1285,41782313,F,38,Latino,College,25K --50K,West,City Hotel,12/31/2016,1/2/2017,7/17/2016,1,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,250,2,167
1286,37579960,M,63,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/31/2016,1/2/2017,9/23/2016,2,2,2,HB,No,No,Refundable,Online,Yes,No,0,199,2,99
1287,13925964,M,32,Latino,College,25K --50K,South,City Hotel,12/31/2016,1/1/2017,8/8/2016,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,195,1,145
1288,76438193,F,25,African American,Grad,>100K,West,Resort,12/31/2016,1/1/2017,11/3/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,247,1,58
1289,17183138,M,35,caucasian,High-School,<25K,West,Airport Hotels,12/31/2016,1/1/2017,11/16/2016,4,2,0,BB,No,No,Refundable,Direct,Yes,Yes,5,240,1,45
1290,92185592,F,42,Asian American,College,<25K,South,Airport Hotels,12/31/2016,1/1/2017,6/20/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,No,0,165,1,194
1291,86429823,F,28,Asian American,College,<25K,West,Resort,12/31/2016,1/2/2017,12/7/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,20,149,2,24
1292,33147964,F,42,Asian American,Grad,25K --50K,North,Resort,12/31/2016,1/1/2017,7/1/2016,1,2,0,HB,No,No,Refundable,Online,No,No,0,181,1,183
1293,81894339,M,33,caucasian,Mid-School,50K -- 100K,South,City Hotel,1/1/2017,1/2/2017,9/3/2016,2,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,148,1,120
1294,51268497,F,51,Asian American,Mid-School,>100K,South,City Hotel,1/1/2017,1/2/2017,12/13/2016,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,40,195,1,19
1295,1387022,F,52,Asian American,College,25K --50K,East,Airport Hotels,1/1/2017,1/2/2017,12/17/2016,2,1,1,BB,Yes,No,Refundable,Online,Yes,No,0,131,1,15
1296,93019323,F,50,African American,High-School,<25K,West,Airport Hotels,1/2/2017,1/4/2017,9/3/2016,5,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,208,2,121
1297,97808763,M,44,African American,College,50K -- 100K,East,Airport Hotels,1/1/2017,1/2/2017,7/26/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,172,1,159
1298,89514467,M,60,Asian American,College,50K -- 100K,East,City Hotel,1/2/2017,1/5/2017,8/8/2016,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,140,3,147
1299,66229306,F,22,Asian American,Mid-School,25K --50K,East,Airport Hotels,1/1/2017,1/4/2017,8/25/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,121,3,129
1300,94180843,F,68,Latino,Mid-School,<25K,South,City Hotel,1/1/2017,1/2/2017,10/4/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,117,1,89
1301,84993696,F,43,caucasian,High-School,25K --50K,South,Resort,1/1/2017,1/2/2017,10/15/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,223,1,78
1302,98839800,M,52,caucasian,High-School,>100K,East,City Hotel,1/1/2017,1/4/2017,11/6/2016,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,196,3,56
1303,385120,M,37,caucasian,Mid-School,<25K,East,City Hotel,1/1/2017,1/2/2017,7/24/2016,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,110,1,161
1304,87732768,M,54,Asian American,High-School,<25K,South,Resort,1/1/2017,1/2/2017,11/22/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148,1,40
1305,92762969,F,48,caucasian,Grad,>100K,West,Airport Hotels,1/1/2017,1/3/2017,8/28/2016,2,2,1,FB,Yes,Yes,No Deposit,Agent,No,Yes,20,124,2,126
1306,83085916,M,19,African American,College,<25K,South,Airport Hotels,1/1/2017,1/2/2017,7/12/2016,2,2,0,HB,No,No,Refundable,Direct,No,Yes,25,107,1,173
1307,10618184,F,44,caucasian,Mid-School,25K --50K,West,Resort,1/1/2017,1/3/2017,9/15/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,193,2,108
1308,26680071,M,38,caucasian,College,>100K,East,Airport Hotels,1/1/2017,1/3/2017,9/4/2016,1,3,0,HB,No,No,No Deposit,Online,No,Yes,15,105,2,119
1309,12981748,F,68,African American,Mid-School,>100K,South,Airport Hotels,1/1/2017,1/3/2017,7/9/2016,3,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,25,162,2,176
1310,59549278,M,22,Asian American,College,50K -- 100K,North,City Hotel,1/1/2017,1/2/2017,12/21/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,196,1,11
1311,9526815,F,58,African American,College,<25K,West,Resort,1/1/2017,1/3/2017,7/25/2016,5,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,20,190,2,160
1312,81392523,M,39,caucasian,College,>100K,South,Airport Hotels,1/1/2017,1/2/2017,7/20/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,209,1,165
1313,60572413,F,51,caucasian,College,<25K,North,Airport Hotels,1/1/2017,1/2/2017,12/6/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Yes,20,118,1,26
1314,39246430,M,59,African American,Mid-School,<25K,North,City Hotel,1/1/2017,1/3/2017,12/21/2016,4,2,0,HB,Yes,Yes,No Deposit,Online,No,Yes,20,240,2,11
1315,3094636,F,38,African American,Grad,50K -- 100K,North,City Hotel,1/1/2017,1/5/2017,8/19/2016,4,2,0,HB,Yes,No,Refundable,Agent,No,Yes,5,163,4,135
1316,20506586,M,67,Latino,College,25K --50K,South,City Hotel,1/1/2017,1/2/2017,6/29/2016,1,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,5,185,1,186
1317,69117467,F,39,caucasian,Mid-School,>100K,West,City Hotel,1/1/2017,1/2/2017,12/2/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,161,1,30
1318,69787976,F,52,Latino,High-School,>100K,South,Resort,1/1/2017,1/2/2017,10/15/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,138,1,78
1319,81349158,F,24,Latino,College,25K --50K,West,Resort,1/1/2017,1/3/2017,7/22/2016,2,1,2,HB,No,No,Refundable,Online,Yes,Yes,25,169,2,163
1320,51743437,F,59,African American,Mid-School,50K -- 100K,South,Airport Hotels,1/1/2017,1/2/2017,12/21/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,154,1,11
1321,49476942,F,53,African American,College,50K -- 100K,North,City Hotel,1/1/2017,1/3/2017,7/9/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,155,2,176
1322,71839850,F,24,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,1/1/2017,1/4/2017,10/2/2016,4,2,0,BB,No,No,Refundable,Online,No,Yes,10,193,3,91
1323,89341744,F,54,caucasian,High-School,<25K,North,Resort,1/1/2017,1/2/2017,12/18/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,220,1,14
1324,93008272,F,61,Asian American,College,50K -- 100K,South,Resort,1/1/2017,1/3/2017,11/1/2016,2,2,0,FB,No,No,Refundable,Agent,Yes,Yes,30,157,2,61
1325,2219837,M,63,caucasian,Mid-School,<25K,East,City Hotel,1/1/2017,1/4/2017,8/6/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,194,3,148
1326,41751726,F,35,Latino,Grad,<25K,South,Airport Hotels,1/1/2017,1/2/2017,6/14/2016,5,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,126,1,201
1327,66838564,F,64,caucasian,College,>100K,East,Airport Hotels,1/1/2017,1/2/2017,10/1/2016,1,3,1,BB,Yes,No,No Deposit,Online,Yes,No,0,146,1,92
1328,6724635,F,20,Asian American,College,>100K,South,Airport Hotels,1/1/2017,1/4/2017,11/7/2016,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,30,191,3,55
1329,2241902,M,56,African American,Mid-School,50K -- 100K,East,Resort,1/1/2017,1/3/2017,8/28/2016,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,207,2,126
1330,86151761,M,23,Asian American,College,<25K,South,Resort,1/1/2017,1/2/2017,6/16/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,15,132,1,199
1331,80147569,M,49,Latino,High-School,<25K,South,Resort,1/1/2017,1/2/2017,8/28/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,171,1,126
1332,7101365,F,63,caucasian,College,<25K,East,Airport Hotels,1/1/2017,1/2/2017,11/5/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,124,1,57
1333,44511291,M,32,Asian American,Mid-School,50K -- 100K,East,City Hotel,1/1/2017,1/2/2017,11/15/2016,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,162,1,47
1334,88079653,F,35,caucasian,Mid-School,50K -- 100K,South,City Hotel,1/1/2017,1/3/2017,11/21/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,180,2,41
1335,52865260,F,69,caucasian,College,<25K,South,City Hotel,1/1/2017,1/5/2017,10/10/2016,1,2,2,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,162,4,83
1336,33218313,F,61,African American,College,<25K,South,City Hotel,1/1/2017,1/3/2017,6/18/2016,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,40,167,2,197
1337,34824911,M,44,Asian American,Grad,<25K,East,City Hotel,1/1/2017,1/3/2017,5/25/2016,4,3,0,FB,Yes,No,No Deposit,Direct,No,No,0,227,2,221
1338,58810231,F,30,Asian American,College,<25K,South,City Hotel,1/1/2017,1/3/2017,8/11/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,20,163,2,143
1339,58130671,F,68,African American,Grad,<25K,South,Airport Hotels,1/1/2017,1/5/2017,8/18/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,230,4,136
1340,85207721,M,49,caucasian,Mid-School,>100K,South,Airport Hotels,1/1/2017,1/4/2017,11/14/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,216,3,48
1341,93964114,F,37,caucasian,College,50K -- 100K,South,Resort,1/1/2017,1/4/2017,10/30/2016,1,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,215,3,63
1342,59789215,F,70,Latino,High-School,25K --50K,South,City Hotel,1/1/2017,1/2/2017,11/6/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,121,1,56
1343,4649037,F,67,Latino,College,<25K,West,Resort,1/1/2017,1/2/2017,7/18/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,129,1,167
1344,58358126,F,59,Asian American,High-School,>100K,North,City Hotel,1/1/2017,1/3/2017,6/15/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,20,114,2,200
1345,4650785,M,44,African American,Mid-School,>100K,South,Resort,1/1/2017,1/4/2017,10/28/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,178,3,65
1346,44716312,M,31,Latino,High-School,50K -- 100K,West,Resort,1/1/2017,1/4/2017,11/19/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,200,3,43
1347,43314265,M,50,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1/1/2017,1/2/2017,7/3/2016,4,1,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,30,215,1,182
1348,12961368,M,65,African American,Grad,25K --50K,South,Resort,1/2/2017,1/4/2017,6/3/2016,5,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,218,2,213
1349,64349345,F,61,Asian American,College,25K --50K,South,Resort,1/2/2017,1/5/2017,12/24/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,207,3,9
1350,4588276,M,54,caucasian,Grad,<25K,South,Airport Hotels,1/2/2017,1/4/2017,6/6/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,231,2,210
1351,62187682,M,41,African American,College,50K -- 100K,West,Resort,1/2/2017,1/5/2017,9/5/2016,1,1,0,BB,No,No,Refundable,Online,Yes,No,0,146,3,119
1352,65922130,F,44,Latino,High-School,50K -- 100K,South,Resort,1/2/2017,1/4/2017,10/23/2016,4,1,0,FB,No,No,Refundable,Direct,Yes,Yes,40,180,2,71
1353,56454382,F,25,Asian American,College,25K --50K,South,Airport Hotels,1/2/2017,1/4/2017,9/18/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,191,2,106
1354,15154520,F,27,African American,College,50K -- 100K,South,Resort,1/2/2017,1/3/2017,12/5/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,104,1,28
1355,73935467,F,52,Asian American,College,50K -- 100K,East,Airport Hotels,1/2/2017,1/4/2017,1/1/2017,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,144,2,1
1356,32794287,M,39,Latino,College,<25K,West,City Hotel,1/2/2017,1/3/2017,6/8/2016,1,3,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,107,1,208
1357,71999295,M,38,caucasian,Grad,>100K,West,Airport Hotels,1/2/2017,1/3/2017,11/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,212,1,33
1358,59532442,F,38,Latino,College,50K -- 100K,South,City Hotel,1/2/2017,1/3/2017,11/17/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,157,1,46
1359,6634001,M,50,caucasian,High-School,50K -- 100K,North,Resort,1/2/2017,1/3/2017,11/6/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,192,1,57
1360,14908846,M,26,Asian American,College,<25K,West,City Hotel,1/2/2017,1/3/2017,8/12/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,165,1,143
1361,30991152,M,52,Asian American,Mid-School,25K --50K,East,Airport Hotels,1/2/2017,1/3/2017,11/4/2016,1,2,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,221,1,59
1362,21915580,F,32,African American,College,25K --50K,South,Resort,1/2/2017,1/5/2017,12/12/2016,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,20,140,3,21
1363,88370208,M,21,caucasian,College,<25K,South,Resort,1/2/2017,1/3/2017,8/13/2016,5,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,112,1,142
1364,46845932,F,36,caucasian,High-School,25K --50K,South,Resort,1/2/2017,1/5/2017,10/5/2016,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,223,3,89
1365,94592577,F,46,Asian American,High-School,25K --50K,West,City Hotel,1/2/2017,1/6/2017,7/27/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,236,4,159
1366,8139697,F,48,Latino,College,50K -- 100K,East,Resort,1/2/2017,1/3/2017,10/31/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,201,1,63
1367,48116251,F,37,African American,College,50K -- 100K,West,Resort,1/2/2017,1/3/2017,7/18/2016,4,1,0,HB,No,No,Refundable,Agent,No,Yes,20,109,1,168
1368,29726119,M,33,African American,College,<25K,East,Resort,1/2/2017,1/4/2017,7/28/2016,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,25,158,2,158
1369,98939344,M,55,Latino,Mid-School,<25K,South,Airport Hotels,1/2/2017,1/3/2017,7/11/2016,3,2,0,BB,No,No,Refundable,Direct,Yes,Yes,40,150,1,175
1370,23964548,M,69,Asian American,College,50K -- 100K,South,Airport Hotels,1/2/2017,1/5/2017,9/30/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,137,3,94
1371,36722406,F,56,African American,College,25K --50K,South,Airport Hotels,1/2/2017,1/5/2017,10/16/2016,2,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,250,3,78
1372,82038699,F,30,caucasian,Grad,50K -- 100K,West,City Hotel,1/2/2017,1/3/2017,9/6/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,122,1,118
1373,21051428,F,64,Asian American,High-School,25K --50K,East,Airport Hotels,1/2/2017,1/3/2017,8/3/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,161,1,152
1374,37198035,M,63,African American,High-School,<25K,West,Airport Hotels,1/2/2017,1/3/2017,8/4/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,218,1,151
1375,73884821,M,39,African American,College,>100K,South,Airport Hotels,1/2/2017,1/3/2017,9/9/2016,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,20,134,1,115
1376,66522950,F,50,caucasian,High-School,<25K,East,Resort,1/2/2017,1/4/2017,9/25/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,223,2,99
1377,80729114,M,33,Latino,College,50K -- 100K,East,Airport Hotels,1/2/2017,1/6/2017,7/10/2016,5,3,0,FB,Yes,No,Refundable,Direct,Yes,No,0,194,4,176
1378,60290818,M,37,Latino,Grad,25K --50K,South,City Hotel,1/2/2017,1/3/2017,10/28/2016,5,3,1,FB,Yes,No,No Deposit,Online,No,Yes,40,248,1,66
1379,84211221,F,64,caucasian,High-School,50K -- 100K,South,Airport Hotels,1/2/2017,1/4/2017,10/28/2016,2,3,1,FB,No,No,No Deposit,Direct,No,Yes,5,142,2,66
1380,93372712,M,34,caucasian,College,>100K,North,Airport Hotels,1/2/2017,1/5/2017,11/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,109,3,43
1381,26270930,F,36,Asian American,High-School,<25K,North,City Hotel,1/2/2017,1/5/2017,9/1/2016,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,168,3,123
1382,25714167,F,23,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1/2/2017,1/3/2017,6/11/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,116,1,205
1383,48131698,M,43,Asian American,College,50K -- 100K,South,City Hotel,1/2/2017,1/5/2017,7/6/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,222,3,180
1384,56723341,F,32,Latino,Mid-School,25K --50K,East,Resort,1/2/2017,1/3/2017,1/1/2017,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,138,1,1
1385,73052957,F,67,Latino,Grad,50K -- 100K,West,Airport Hotels,1/2/2017,1/5/2017,8/22/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,217,3,133
1386,83968500,F,27,Latino,College,25K --50K,East,Resort,1/2/2017,1/4/2017,6/26/2016,5,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,188,2,190
1387,29536498,F,24,African American,Grad,25K --50K,South,Resort,1/2/2017,1/6/2017,5/31/2016,4,3,1,BB,Yes,No,Refundable,Online,No,Yes,40,221,4,216
1388,41275836,M,63,Latino,Mid-School,<25K,East,City Hotel,1/2/2017,1/3/2017,10/25/2016,4,2,0,FB,No,No,No Deposit,Online,No,No,0,166,1,69
1389,62914733,M,41,Latino,Mid-School,<25K,East,City Hotel,1/2/2017,1/4/2017,6/17/2016,2,3,1,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,212,2,199
1390,12030000,M,69,caucasian,Mid-School,50K -- 100K,North,Resort,1/2/2017,1/5/2017,5/29/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,120,3,218
1391,10180058,M,56,Latino,Mid-School,25K --50K,South,Airport Hotels,1/2/2017,1/5/2017,11/12/2016,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,144,3,51
1392,2712446,M,62,Latino,Mid-School,25K --50K,South,Resort,1/2/2017,1/4/2017,6/8/2016,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,137,2,208
1393,46374832,M,59,Asian American,Mid-School,25K --50K,East,Airport Hotels,1/2/2017,1/3/2017,11/27/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,15,127,1,36
1394,6155515,M,48,Latino,Grad,>100K,West,Resort,1/2/2017,1/3/2017,8/31/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,160,1,124
1395,77919222,F,62,Latino,High-School,<25K,South,Resort,1/2/2017,1/4/2017,6/16/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,100,2,200
1396,67485233,F,41,Latino,Grad,<25K,South,Airport Hotels,1/2/2017,1/4/2017,11/26/2016,5,2,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,101,2,37
1397,32731314,M,33,Latino,College,50K -- 100K,North,Airport Hotels,1/2/2017,1/5/2017,10/5/2016,1,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,15,191,3,89
1398,49308675,F,67,caucasian,Mid-School,25K --50K,South,City Hotel,1/2/2017,1/3/2017,8/1/2016,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,40,169,1,154
1399,13300044,M,41,caucasian,Mid-School,>100K,South,Airport Hotels,1/2/2017,1/3/2017,12/19/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,No,0,235,1,14
1400,97331668,M,23,caucasian,Grad,25K --50K,North,City Hotel,1/2/2017,1/6/2017,7/24/2016,5,2,0,FB,No,No,No Deposit,Online,No,No,0,245,4,162
1401,57298799,F,45,African American,College,<25K,South,City Hotel,1/2/2017,1/3/2017,6/13/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,232,1,203
1402,95496525,F,31,caucasian,Grad,>100K,West,Resort,1/2/2017,1/3/2017,12/27/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,235,1,6
1403,48044351,M,55,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/2/2017,1/3/2017,7/15/2016,1,1,2,FB,Yes,No,Refundable,Online,Yes,Yes,5,162,1,171
1404,10344640,F,22,caucasian,High-School,>100K,South,Airport Hotels,1/3/2017,1/4/2017,9/22/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,1,103
1405,1860691,M,54,Asian American,College,50K -- 100K,North,City Hotel,1/2/2017,1/3/2017,6/29/2016,4,2,1,BB,Yes,Yes,No Deposit,Online,Yes,No,0,148,1,187
1406,30032094,F,64,African American,Grad,50K -- 100K,West,Resort,1/2/2017,1/4/2017,1/3/2017,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,127,2,-1
1407,52576883,F,58,Asian American,High-School,25K --50K,North,Airport Hotels,1/2/2017,1/3/2017,11/29/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,203,1,34
1408,83216764,M,69,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1/3/2017,1/4/2017,8/12/2016,3,1,2,BB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,177,1,144
1409,21313241,M,50,African American,Grad,25K --50K,North,Airport Hotels,1/3/2017,1/5/2017,11/10/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,177,2,54
1410,75104688,F,63,African American,Grad,<25K,North,Resort,1/3/2017,1/5/2017,6/20/2016,1,1,0,BB,No,No,Refundable,Direct,Yes,Yes,30,188,2,197
1411,26077976,F,69,Latino,High-School,25K --50K,East,Airport Hotels,1/3/2017,1/6/2017,7/2/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,234,3,185
1412,56731782,M,70,African American,College,50K -- 100K,South,City Hotel,1/3/2017,1/4/2017,11/29/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,1,35
1413,11755297,M,39,African American,Mid-School,50K -- 100K,South,Resort,1/3/2017,1/4/2017,6/6/2016,4,2,0,HB,No,No,Non-Refundable,Agent,No,Yes,20,232,1,211
1414,3995196,M,52,Asian American,Mid-School,>100K,East,Airport Hotels,1/3/2017,1/5/2017,10/31/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,130,2,64
1415,55448267,M,62,Latino,College,50K -- 100K,South,Resort,1/3/2017,1/4/2017,9/2/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,161,1,123
1416,63331247,F,41,Asian American,College,<25K,South,Airport Hotels,1/3/2017,1/6/2017,6/28/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,30,111,3,189
1417,423519,M,57,caucasian,College,<25K,North,Airport Hotels,1/3/2017,1/4/2017,9/16/2016,2,1,0,HB,No,No,Non-Refundable,Direct,No,Yes,25,205,1,109
1418,92672803,M,53,caucasian,Mid-School,<25K,North,City Hotel,1/3/2017,1/5/2017,9/2/2016,3,2,0,HB,No,No,No Deposit,Agent,No,Yes,15,191,2,123
1419,41823717,M,23,Asian American,College,50K -- 100K,North,Airport Hotels,1/3/2017,1/4/2017,10/29/2016,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,198,1,66
1420,15869969,F,43,Latino,High-School,25K --50K,East,City Hotel,1/3/2017,1/5/2017,6/26/2016,3,2,0,FB,No,No,No Deposit,Direct,No,No,0,229,2,191
1421,61297830,F,25,caucasian,College,50K -- 100K,East,Resort,1/3/2017,1/4/2017,11/12/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,30,203,1,52
1422,13844550,F,66,Latino,Mid-School,25K --50K,West,Airport Hotels,1/4/2017,1/5/2017,9/3/2016,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,25,195,1,123
1423,45326867,M,70,Asian American,Mid-School,25K --50K,North,Resort,1/4/2017,1/7/2017,10/19/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,180,3,77
1424,48394298,F,33,caucasian,Mid-School,25K --50K,South,City Hotel,1/4/2017,1/5/2017,9/25/2016,2,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,177,1,101
1425,69388614,M,28,Asian American,Grad,25K --50K,South,Resort,1/4/2017,1/5/2017,10/16/2016,4,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,143,1,80
1426,5166281,M,29,African American,College,<25K,West,City Hotel,1/4/2017,1/5/2017,12/4/2016,4,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,177,1,31
1427,39154996,F,59,caucasian,College,25K --50K,West,Airport Hotels,1/4/2017,1/7/2017,9/25/2016,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,156,3,101
1428,834471,F,46,caucasian,Grad,50K -- 100K,North,City Hotel,1/4/2017,1/7/2017,8/23/2016,3,2,1,FB,No,No,Refundable,Online,Yes,Yes,40,122,3,134
1429,10032261,M,38,Asian American,High-School,<25K,East,Resort,1/4/2017,1/5/2017,10/29/2016,1,1,0,FB,No,No,No Deposit,Agent,No,Yes,15,168,1,67
