Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
82789513,M,40,African American,High-School,50K -- 100K,West,City Hotel,5,2,2,HB,No,No,No Deposit,Agent,Yes,Yes,10,246,3,70
91924362,M,63,caucasian,High-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,119,1,97
59292493,F,26,Latino,College,<25K,South,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,3,169
54269093,F,70,African American,Mid-School,<25K,South,City Hotel,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,249,1,155
80007056,M,29,Asian American,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,164,2,129
91930301,F,25,Latino,College,25K --50K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,138,4,125
71591534,F,43,Asian American,Mid-School,<25K,North,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,144,1,187
61340580,M,51,African American,College,50K -- 100K,North,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,202,1,191
17562504,F,56,Asian American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,193,4,91
11362956,F,70,caucasian,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,195,2,139
34700604,F,53,Asian American,High-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,No,0,247,3,131
41874714,F,64,caucasian,High-School,50K -- 100K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,181,4,145
81399524,F,49,Latino,College,50K -- 100K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,107,2,163
244000,F,46,African American,College,>100K,South,Resort,3,3,0,HB,No,No,No Deposit,Online,No,Yes,10,236,1,84
65102091,F,66,caucasian,College,50K -- 100K,North,City Hotel,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,188,1,118
96681770,F,36,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,157,1,27
3042934,F,24,African American,College,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,161,3,100
10668465,M,29,caucasian,College,>100K,South,Resort,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,200,3,106
12693432,F,62,Asian American,College,<25K,West,City Hotel,3,3,2,FB,No,No,Refundable,Online,Yes,No,0,171,4,90
84215591,F,28,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Online,Yes,No,0,200,1,199
80554215,F,30,Asian American,High-School,50K -- 100K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,228,1,182
5322069,F,33,Latino,High-School,<25K,West,Resort,3,1,1,BB,No,No,No Deposit,Online,No,Yes,10,215,1,3
32202952,M,64,Asian American,College,>100K,East,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,132,4,0
38282132,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,173,1,46
78657053,M,44,African American,College,25K --50K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,198,1,86
73222811,F,39,African American,College,>100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,137,1,201
91388609,M,48,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,221,2,26
83226738,M,34,African American,Grad,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,194,1,101
32597237,F,31,Latino,College,50K -- 100K,West,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,218,2,126
77491577,F,38,caucasian,Grad,50K -- 100K,West,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,138,2,117
64627593,M,67,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,20,124,3,112
83467621,M,20,Latino,Mid-School,<25K,South,Resort,5,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,117,1,140
39378946,M,69,Latino,College,<25K,West,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,No,0,148,2,126
30573845,F,35,caucasian,High-School,>100K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,180,2,63
76301539,F,37,Latino,College,>100K,East,Resort,2,3,1,FB,No,No,Refundable,Direct,Yes,Yes,10,188,1,189
15413452,F,54,caucasian,College,50K -- 100K,East,Resort,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,164,2,39
59474405,M,66,Latino,College,>100K,South,Airport Hotels,3,2,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,218,2,182
18401635,F,47,Latino,Grad,50K -- 100K,North,City Hotel,3,2,0,BB,No,No,Refundable,Direct,No,No,0,168,2,63
76529547,F,32,African American,High-School,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200,3,66
7379978,M,44,Latino,College,50K -- 100K,East,Resort,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,181,1,134
12870914,F,36,Latino,Mid-School,>100K,East,Resort,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,161,1,11
38688367,F,68,Latino,Grad,25K --50K,West,Resort,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,242,3,25
51572415,F,38,African American,College,>100K,North,Airport Hotels,3,2,0,HB,No,No,Refundable,Direct,No,Yes,10,217,1,58
61096650,M,46,Asian American,Mid-School,25K --50K,South,Resort,4,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,226,4,100
84100297,M,46,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,40,116,1,39
66660796,M,54,African American,College,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Yes,20,221,1,151
82925803,F,34,caucasian,High-School,<25K,South,City Hotel,3,1,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,15,158,1,30
49009601,M,20,Asian American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,186,2,172
80720138,F,46,Asian American,College,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,161,3,42
82681968,F,60,caucasian,Grad,25K --50K,South,Resort,2,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,140,1,198
46283531,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,3,98
36192374,M,54,African American,High-School,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,212,2,169
87846915,F,47,African American,Grad,25K --50K,North,City Hotel,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,1,59
964706,F,38,Latino,Grad,<25K,North,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,205,1,142
95722773,F,50,Asian American,College,25K --50K,West,Airport Hotels,1,2,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,112,4,125
13090702,F,46,caucasian,Grad,<25K,East,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,192,1,115
92563485,F,25,Latino,College,50K -- 100K,North,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,129,1,14
44574975,F,63,African American,Mid-School,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,212,1,65
62829280,F,25,African American,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,No,No,0,111,1,-1
2519077,F,53,Asian American,Mid-School,<25K,East,City Hotel,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,221,2,69
52702877,M,67,Latino,High-School,<25K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,No,No,0,223,1,110
11817789,F,26,African American,Mid-School,<25K,West,City Hotel,2,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,241,3,81
21486995,M,37,caucasian,Grad,25K --50K,East,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,104,2,20
82240870,F,19,caucasian,Mid-School,<25K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,210,2,95
81843608,F,64,African American,Mid-School,<25K,North,Resort,5,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,229,3,63
27177544,M,44,Latino,College,50K -- 100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,174,2,12
90373160,M,53,Asian American,College,50K -- 100K,East,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,No,0,168,3,39
84805472,F,28,Latino,College,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,185,1,181
90287000,M,48,caucasian,Mid-School,>100K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,168,2,132
6372131,F,31,caucasian,College,25K --50K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,226,1,101
45982138,F,47,African American,Mid-School,25K --50K,South,City Hotel,4,3,1,FB,No,No,Refundable,Direct,Yes,Yes,5,113,2,150
32649490,F,24,Asian American,College,>100K,East,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,234,1,20
52362704,M,65,African American,High-School,50K -- 100K,East,City Hotel,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,40,184,3,136
74782301,F,39,Latino,High-School,<25K,South,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,182,1,185
88582394,M,39,Asian American,Mid-School,>100K,North,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,5,145,4,75
5778999,M,60,Latino,Grad,>100K,East,City Hotel,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,243,3,191
99865370,F,68,African American,Mid-School,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,161,4,47
56993732,F,36,African American,Mid-School,50K -- 100K,East,Resort,4,1,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,144,1,26
58545933,F,57,African American,Mid-School,25K --50K,South,Airport Hotels,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,201,1,128
68090145,F,46,caucasian,High-School,<25K,East,City Hotel,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,149,1,61
82015514,F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,242,3,91
73986568,M,47,African American,Mid-School,<25K,South,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,143,1,140
41768772,M,69,caucasian,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Refundable,Direct,No,No,0,121,1,62
8639098,F,42,Asian American,College,25K --50K,South,City Hotel,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,236,4,170
71066522,F,27,caucasian,College,50K -- 100K,East,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,210,3,143
66271696,F,48,Asian American,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,247,1,209
60976249,M,52,Asian American,College,<25K,North,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,15,130,4,184
88813842,F,18,caucasian,Mid-School,50K -- 100K,East,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,187,1,109
45257482,F,37,Asian American,College,<25K,East,Resort,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,206,3,60
45205638,M,42,caucasian,College,25K --50K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,142,2,43
70883085,F,65,Latino,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,174,2,185
73940542,F,34,Latino,Mid-School,50K -- 100K,East,City Hotel,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,142,1,168
9181036,M,18,caucasian,High-School,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,10,111,2,65
53524606,F,65,caucasian,High-School,25K --50K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,189,3,111
77246132,M,51,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,236,1,158
37867080,F,64,caucasian,High-School,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,150,3,59
99805169,M,30,caucasian,College,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,187,1,117
50339108,F,53,African American,Grad,25K --50K,West,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,200,1,30
44021654,M,55,caucasian,College,25K --50K,South,Airport Hotels,4,2,2,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,216,2,25
8853439,F,45,Asian American,College,>100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Yes,40,246,3,159
11103245,M,68,Asian American,Grad,25K --50K,South,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,221,1,150
22592855,F,70,caucasian,College,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,1,29
71025964,M,48,Latino,College,50K -- 100K,West,Airport Hotels,4,2,1,FB,No,No,Refundable,Direct,Yes,Yes,5,187,2,184
65651720,M,23,Asian American,High-School,<25K,South,City Hotel,1,2,2,BB,No,No,No Deposit,Direct,No,Yes,10,135,2,106
24262834,M,55,African American,College,25K --50K,West,Resort,4,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,227,4,141
33720048,F,44,Latino,Mid-School,>100K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,131,2,159
68422365,F,50,African American,Mid-School,>100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,154,2,160
86629674,F,31,African American,High-School,<25K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,146,1,109
33621396,M,45,African American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,161,3,167
53001947,M,61,Latino,College,<25K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,123,1,168
99468721,M,53,African American,College,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,203,2,87
13977094,F,44,African American,Grad,25K --50K,North,Resort,4,1,0,FB,No,No,Refundable,Agent,Yes,No,0,191,1,56
97698460,F,56,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,132,3,61
88107235,F,55,caucasian,College,<25K,North,Resort,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,120,3,58
32880915,M,22,Asian American,College,50K -- 100K,South,Resort,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,147,1,38
94103059,F,59,Asian American,Grad,50K -- 100K,West,Airport Hotels,4,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,231,3,54
23934717,M,51,Latino,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,217,1,63
64829276,M,54,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,201,1,143
29933861,M,61,Latino,College,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,221,2,52
30948732,F,55,caucasian,Grad,25K --50K,West,City Hotel,1,3,0,HB,Yes,No,Refundable,Agent,Yes,Yes,10,164,4,157
94698701,F,27,African American,High-School,50K -- 100K,South,Airport Hotels,5,1,2,FB,No,No,Refundable,Agent,No,Yes,20,113,4,51
35653219,M,48,Asian American,Mid-School,25K --50K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,177,3,137
87537168,F,68,Asian American,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,110,2,98
68550289,F,28,Latino,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,152,1,4
22356627,M,46,African American,Grad,50K -- 100K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,207,1,149
95289606,M,35,Latino,Mid-School,>100K,South,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,No,0,115,4,78
91802072,F,65,African American,Grad,25K --50K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,1,151
89261512,F,66,Latino,High-School,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Yes,40,236,1,201
56446220,M,41,Asian American,College,50K -- 100K,South,Resort,4,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,168,1,52
54890181,F,46,Asian American,High-School,50K -- 100K,East,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,110,3,4
95094327,M,49,Latino,College,25K --50K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,121,1,133
80509987,F,69,Asian American,High-School,>100K,South,Resort,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,164,2,119
74754942,M,57,caucasian,College,50K -- 100K,North,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,119,2,51
67380812,M,21,Latino,College,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,152,2,207
99756896,F,69,Latino,College,<25K,East,Airport Hotels,2,1,2,FB,Yes,No,No Deposit,Online,Yes,No,0,182,3,140
2430028,M,45,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,140,1,130
77648216,F,45,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,174,1,5
83191944,M,27,Latino,High-School,>100K,East,Resort,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,191,2,97
17684010,F,32,African American,College,<25K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,No,No,0,157,2,115
29226178,F,59,African American,College,25K --50K,South,Resort,4,2,1,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,177,1,178
99708842,M,36,Latino,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,10,228,3,102
69210554,M,37,African American,College,50K -- 100K,South,City Hotel,2,1,2,BB,No,No,No Deposit,Online,Yes,Yes,5,101,1,95
33465549,M,61,Latino,Mid-School,50K -- 100K,West,City Hotel,4,2,2,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,15,235,3,190
81670375,M,43,caucasian,Mid-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,118,1,182
23380975,M,28,Asian American,College,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,121,1,83
69729338,F,50,African American,Grad,<25K,South,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,Yes,No,0,172,2,191
89183454,M,51,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,178,1,44
75878079,M,52,Latino,Grad,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,No,No,0,165,3,216
36265195,M,38,caucasian,High-School,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237,4,207
32969255,M,61,Asian American,Mid-School,>100K,South,Resort,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,214,2,138
28930887,F,26,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,133,1,73
50815091,F,25,Latino,High-School,50K -- 100K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,249,1,57
1881274,M,42,Asian American,College,>100K,South,Airport Hotels,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,143,4,156
1155758,F,66,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,No,0,135,1,183
64172176,M,50,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,223,1,135
29271830,F,53,Asian American,Grad,25K --50K,West,Resort,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,5,203,2,176
91401105,F,31,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,1,44
78336302,M,50,Asian American,College,50K -- 100K,South,City Hotel,4,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,10,229,3,94
34951489,M,69,African American,High-School,>100K,North,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,189,1,185
63801194,F,44,Latino,High-School,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,110,1,188
89966347,F,31,Asian American,Grad,>100K,South,City Hotel,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,229,3,25
10808461,F,18,Latino,College,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,120,1,115
4406534,M,53,African American,Grad,>100K,South,Resort,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,231,1,130
7602665,F,35,Latino,Mid-School,>100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Online,No,Yes,25,167,1,117
40660488,M,60,Asian American,Mid-School,>100K,East,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,134,1,62
93569363,F,34,Latino,Grad,25K --50K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,140
42802734,M,24,caucasian,High-School,>100K,North,City Hotel,5,2,0,HB,No,No,No Deposit,Online,No,Yes,25,219,4,211
19595191,M,62,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,25,125,3,186
95357202,M,54,Latino,College,25K --50K,South,City Hotel,4,3,0,FB,No,No,No Deposit,Online,No,Yes,20,202,2,115
83609095,F,19,African American,College,<25K,West,City Hotel,5,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,233,3,172
67585602,M,49,African American,Mid-School,>100K,South,City Hotel,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,142,3,-1
95974371,F,66,Asian American,College,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,10,122,1,62
9625508,M,43,African American,College,25K --50K,South,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,182,1,209
38099293,F,43,Asian American,Grad,50K -- 100K,East,Resort,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,20,197,2,-1
72649830,M,51,caucasian,Grad,50K -- 100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,179,1,88
14660067,M,21,caucasian,High-School,25K --50K,West,City Hotel,4,2,1,HB,Yes,No,No Deposit,Online,No,Yes,20,147,4,1
41232727,F,38,caucasian,High-School,25K --50K,North,City Hotel,2,1,2,HB,No,No,Refundable,Agent,Yes,Yes,25,161,3,160
23402166,F,27,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,5,1,0,HB,No,No,Refundable,Direct,Yes,Yes,15,106,1,26
4984128,F,38,Asian American,Grad,<25K,East,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,174,3,4
21210426,M,51,Asian American,College,<25K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,112,2,54
41447112,F,43,African American,College,50K -- 100K,East,Resort,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,132,1,84
60634462,M,44,African American,Mid-School,>100K,West,City Hotel,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,206,1,138
8234321,M,20,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,217,3,190
21742258,M,23,Latino,Mid-School,25K --50K,East,Resort,2,3,0,FB,No,No,Refundable,Direct,Yes,No,0,131,3,68
255736,M,64,Asian American,High-School,<25K,East,Airport Hotels,3,1,1,FB,No,No,No Deposit,Online,No,No,0,224,1,186
87479737,F,60,Latino,College,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,157,4,123
44802651,M,61,African American,College,25K --50K,North,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,104,2,66
6301724,M,22,Latino,College,>100K,West,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,180,1,187
