,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
951,22557355,F,39,Asian American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,9/19/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,144,1,15
952,67688789,F,64,caucasian,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/18/2016,1,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,40,216,1,78
953,56555309,M,53,Latino,College,25K --50K,South,Airport Hotels,10/4/2016,10/5/2016,4/23/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,186,1,164
954,29769622,F,18,caucasian,College,<25K,East,City Hotel,10/4/2016,10/6/2016,8/7/2016,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,166,2,58
955,28717670,M,68,Latino,Grad,50K -- 100K,South,Airport Hotels,10/4/2016,10/5/2016,5/29/2016,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,182,1,128
956,57258665,M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,10/4/2016,10/7/2016,6/12/2016,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,30,180,3,114
957,25441903,M,60,African American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,10/1/2016,2,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,174,1,3
958,42555399,M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,10/4/2016,10/6/2016,9/17/2016,1,2,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,131,2,17
959,90355034,M,59,caucasian,College,<25K,South,City Hotel,10/4/2016,10/6/2016,4/16/2016,2,1,1,BB,Yes,Yes,Refundable,Direct,No,No-Show,No,0,212,2,171
960,74383047,M,45,African American,College,50K -- 100K,West,City Hotel,10/4/2016,10/7/2016,9/14/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,123,3,20
961,7219020,M,67,Asian American,Mid-School,<25K,South,Airport Hotels,10/4/2016,10/7/2016,9/13/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,128,3,21
962,22245272,M,31,caucasian,College,25K --50K,South,City Hotel,10/4/2016,10/7/2016,9/11/2016,4,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,173,3,23
963,26114681,M,63,caucasian,Mid-School,50K -- 100K,South,Resort,10/4/2016,10/5/2016,3/25/2016,1,1,1,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,104,1,193
964,8152332,M,54,Latino,College,25K --50K,South,Resort,10/4/2016,10/5/2016,5/25/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,227,1,132
965,55077785,M,24,Asian American,College,<25K,North,City Hotel,10/4/2016,10/8/2016,8/3/2016,3,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,154,4,62
966,22414835,F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,10/4/2016,10/8/2016,6/14/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,4,112
967,66452622,F,43,Latino,Grad,25K --50K,South,City Hotel,10/4/2016,10/8/2016,6/27/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,175,4,99
968,44414,F,53,caucasian,Mid-School,25K --50K,North,Airport Hotels,10/4/2016,10/7/2016,2/29/2016,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,196,3,218
969,6173390,M,63,Latino,College,50K -- 100K,West,Airport Hotels,10/4/2016,10/5/2016,9/9/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,144,1,25
970,3949795,F,49,Latino,College,25K --50K,South,Resort,10/6/2016,10/7/2016,3/28/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,140,1,192
971,64478539,F,26,Latino,Mid-School,25K --50K,South,Resort,10/5/2016,10/6/2016,3/29/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,201,1,190
972,91150887,F,47,caucasian,Mid-School,25K --50K,East,Airport Hotels,10/5/2016,10/6/2016,7/31/2016,2,1,2,BB,No,No,Refundable,Online,Yes,No-Show,Yes,5,124,1,66
973,67520349,F,40,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,9/9/2016,3,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,15,125,1,26
974,22890755,M,69,caucasian,College,50K -- 100K,South,Resort,10/5/2016,10/6/2016,7/2/2016,3,3,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,206,1,95
975,78433024,M,39,Latino,College,25K --50K,West,Airport Hotels,10/5/2016,10/9/2016,8/10/2016,1,1,2,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,181,4,56
976,97675207,F,51,Asian American,College,<25K,East,City Hotel,10/5/2016,10/7/2016,4/16/2016,1,3,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,148,2,172
977,35652996,F,63,Asian American,College,50K -- 100K,West,City Hotel,10/5/2016,10/6/2016,7/4/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,215,1,93
978,25111314,M,46,caucasian,High-School,50K -- 100K,North,City Hotel,10/5/2016,10/8/2016,6/1/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,204,3,126
979,93963216,F,35,African American,Grad,<25K,East,City Hotel,10/6/2016,10/7/2016,6/1/2016,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,149,1,127
980,4395743,F,44,African American,Grad,<25K,South,City Hotel,10/5/2016,10/7/2016,9/19/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,225,2,16
981,64287476,F,41,caucasian,Mid-School,<25K,West,Airport Hotels,10/5/2016,10/6/2016,3/23/2016,5,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,138,1,196
982,58779492,F,60,Latino,Grad,<25K,East,City Hotel,10/6/2016,10/7/2016,6/6/2016,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,139,1,122
983,78177143,M,26,Asian American,College,25K --50K,West,City Hotel,10/5/2016,10/6/2016,8/10/2016,3,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,153,1,56
984,7690964,F,38,Latino,College,25K --50K,South,Airport Hotels,10/5/2016,10/6/2016,5/15/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242,1,143
985,93569695,F,61,African American,College,<25K,East,Airport Hotels,10/5/2016,10/7/2016,6/7/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,123,2,120
986,90992444,F,57,Asian American,Grad,<25K,West,Airport Hotels,10/5/2016,10/6/2016,5/27/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,237,1,131
987,58680866,F,62,Asian American,Grad,50K -- 100K,East,City Hotel,10/5/2016,10/6/2016,3/31/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,194,1,188
988,49180563,F,44,Latino,High-School,<25K,North,Airport Hotels,10/5/2016,10/8/2016,4/1/2016,1,1,1,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,182,3,187
989,81851185,M,61,African American,College,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,9/21/2016,1,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,175,1,14
990,64858674,F,35,Asian American,High-School,<25K,North,City Hotel,10/5/2016,10/6/2016,8/11/2016,2,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,151,1,55
991,97623168,M,19,caucasian,College,50K -- 100K,West,Airport Hotels,10/5/2016,10/9/2016,9/23/2016,5,2,1,HB,No,No,Refundable,Online,No,No-Show,No,0,125,4,12
992,50968288,M,68,Asian American,Grad,25K --50K,North,Resort,10/5/2016,10/6/2016,7/9/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,225,1,88
993,55149148,F,65,caucasian,Grad,25K --50K,West,City Hotel,10/5/2016,10/6/2016,5/25/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,1,133
994,71564251,M,29,caucasian,Mid-School,25K --50K,South,Airport Hotels,10/5/2016,10/7/2016,8/30/2016,1,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,123,2,36
995,91457541,M,39,caucasian,High-School,25K --50K,South,City Hotel,10/5/2016,10/6/2016,3/16/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,214,1,203
996,8624346,M,42,caucasian,Grad,25K --50K,North,City Hotel,10/5/2016,10/8/2016,6/18/2016,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,234,3,109
997,39349164,M,57,African American,Mid-School,25K --50K,South,City Hotel,10/5/2016,10/7/2016,3/20/2016,3,2,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Check-In,No,0,105,2,199
998,36781468,F,68,Asian American,College,<25K,East,Airport Hotels,10/5/2016,10/7/2016,5/7/2016,3,1,0,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,30,185,2,151
999,83121906,F,55,Latino,High-School,25K --50K,West,Resort,10/5/2016,10/7/2016,9/4/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,212,2,31
1000,8798706,M,57,Latino,College,>100K,East,Airport Hotels,10/5/2016,10/7/2016,4/8/2016,1,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,148,2,180
1001,25135376,M,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,4/20/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,171,1,168
1002,68892277,F,48,caucasian,High-School,50K -- 100K,North,Airport Hotels,10/5/2016,10/6/2016,4/10/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243,1,178
1003,50653210,M,59,Latino,College,25K --50K,East,City Hotel,10/5/2016,10/6/2016,8/15/2016,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,100,1,51
1004,64951950,M,42,caucasian,Grad,25K --50K,West,City Hotel,10/5/2016,10/6/2016,3/2/2016,5,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,228,1,217
1005,35817235,F,67,Latino,High-School,>100K,East,Resort,10/5/2016,10/7/2016,7/19/2016,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,213,2,78
1006,36552366,F,19,African American,College,25K --50K,East,City Hotel,10/5/2016,10/8/2016,4/22/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,40,205,3,166
1007,15872174,M,26,African American,College,<25K,South,Resort,10/5/2016,10/7/2016,8/1/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,10,104,2,65
1008,76405400,M,31,caucasian,College,50K -- 100K,East,City Hotel,10/5/2016,10/6/2016,3/4/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,101,1,215
1009,71449824,M,49,Asian American,College,50K -- 100K,East,City Hotel,10/6/2016,10/7/2016,5/1/2016,1,1,2,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,146,1,158
1010,85342257,F,18,caucasian,Grad,50K -- 100K,South,City Hotel,10/6/2016,10/8/2016,4/30/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,15,193,2,159
1011,98381056,F,58,Asian American,Mid-School,<25K,East,Airport Hotels,10/6/2016,10/7/2016,3/15/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,160,1,205
1012,91458494,M,49,caucasian,College,<25K,South,Airport Hotels,10/6/2016,10/9/2016,8/16/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,139,3,51
1013,51092007,F,20,Latino,College,25K --50K,North,Resort,10/6/2016,10/7/2016,3/22/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,137,1,198
1014,80667391,M,36,caucasian,College,>100K,South,Airport Hotels,10/6/2016,10/8/2016,4/24/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,127,2,165
1015,28272849,M,43,Latino,High-School,50K -- 100K,South,City Hotel,10/6/2016,10/10/2016,6/11/2016,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,196,4,117
1016,69674445,F,48,caucasian,Grad,<25K,South,City Hotel,10/6/2016,10/7/2016,4/13/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,132,1,176
1017,54251460,M,54,caucasian,College,<25K,South,Airport Hotels,10/6/2016,10/7/2016,5/24/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,137,1,135
1018,41111889,F,24,Asian American,Mid-School,50K -- 100K,South,City Hotel,10/6/2016,10/7/2016,8/29/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,188,1,38
1019,4982443,F,18,Latino,Mid-School,25K --50K,East,Airport Hotels,10/6/2016,10/7/2016,5/25/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,216,1,134
1020,7729644,F,36,Asian American,College,>100K,South,Airport Hotels,10/6/2016,10/8/2016,3/30/2016,2,1,0,HB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,5,160,2,190
1021,20443778,F,65,African American,High-School,25K --50K,East,City Hotel,10/6/2016,10/8/2016,3/29/2016,4,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,125,2,191
1022,57899408,M,26,African American,College,25K --50K,West,Airport Hotels,10/6/2016,10/10/2016,5/27/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,234,4,132
1023,22284566,M,56,Latino,College,<25K,South,Airport Hotels,10/6/2016,10/7/2016,6/22/2016,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,213,1,106
1024,95788121,F,29,Latino,High-School,25K --50K,South,Resort,10/6/2016,10/8/2016,4/21/2016,2,2,2,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,218,2,168
1025,74903161,M,25,African American,High-School,50K -- 100K,East,Airport Hotels,10/6/2016,10/10/2016,6/1/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,109,4,127
1026,64894977,M,42,caucasian,Grad,>100K,East,Airport Hotels,10/6/2016,10/8/2016,3/23/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227,2,197
1027,7230874,M,28,African American,High-School,<25K,West,City Hotel,10/6/2016,10/7/2016,5/4/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,149,1,155
1028,57671371,F,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,10/6/2016,10/7/2016,8/23/2016,3,2,1,BB,Yes,No,Refundable,Agent,Yes,Check-In,No,0,101,1,44
1029,20255951,M,41,Asian American,Mid-School,<25K,West,Airport Hotels,10/6/2016,10/7/2016,5/10/2016,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,155,1,149
1030,75911271,M,55,Latino,Mid-School,50K -- 100K,East,Airport Hotels,10/6/2016,10/7/2016,7/25/2016,4,2,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,10,127,1,73
1031,82763626,M,34,Asian American,College,25K --50K,North,City Hotel,10/6/2016,10/8/2016,9/4/2016,3,1,1,FB,Yes,No,No Deposit,Online,No,No-Show,No,0,178,2,32
1032,36137967,M,64,Latino,Grad,>100K,East,Airport Hotels,10/6/2016,10/7/2016,3/22/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,225,1,198
1033,21115333,F,32,caucasian,Grad,<25K,East,Resort,10/6/2016,10/7/2016,8/7/2016,5,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,30,103,1,60
1034,76929048,M,29,Asian American,College,25K --50K,North,City Hotel,10/6/2016,10/7/2016,9/19/2016,3,2,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,15,148,1,17
1035,94654289,M,55,Latino,College,<25K,East,City Hotel,10/6/2016,10/9/2016,8/18/2016,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,3,49
1036,33878989,M,27,Asian American,Mid-School,>100K,North,Resort,10/6/2016,10/7/2016,2/27/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,112,1,222
1037,98386432,F,70,Asian American,Grad,50K -- 100K,West,Airport Hotels,10/6/2016,10/7/2016,8/11/2016,4,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,179,1,56
1038,4709351,M,64,Asian American,College,>100K,North,City Hotel,10/6/2016,10/10/2016,7/27/2016,4,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,238,4,71
1039,55600924,F,44,caucasian,College,25K --50K,South,City Hotel,10/6/2016,10/7/2016,6/14/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,120,1,114
1040,8975046,M,23,Latino,College,25K --50K,North,Airport Hotels,10/6/2016,10/7/2016,9/30/2016,5,2,1,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,127,1,6
1041,66767705,M,32,African American,College,50K -- 100K,North,City Hotel,10/6/2016,10/7/2016,9/3/2016,3,2,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,5,100,1,33
1042,93511524,M,64,African American,College,25K --50K,North,Resort,10/6/2016,10/10/2016,9/5/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,187,4,31
1043,98204089,F,30,African American,College,25K --50K,South,Resort,10/6/2016,10/7/2016,5/6/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,135,1,153
1044,64268254,F,68,Latino,College,>100K,East,Airport Hotels,10/6/2016,10/9/2016,4/13/2016,1,1,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,209,3,176
1045,91779485,M,32,Latino,Grad,25K --50K,South,Airport Hotels,10/6/2016,10/9/2016,9/1/2016,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,129,3,35
1046,20108288,M,31,caucasian,High-School,50K -- 100K,South,Resort,10/6/2016,10/8/2016,3/21/2016,1,3,0,HB,No,No,Refundable,Online,No,Check-In,Yes,20,157,2,199
1047,4386541,M,28,Latino,Grad,50K -- 100K,South,City Hotel,10/6/2016,10/8/2016,7/8/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,246,2,90
1048,84200088,F,20,African American,College,50K -- 100K,South,Airport Hotels,10/6/2016,10/8/2016,9/16/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,200,2,20
1049,82270148,M,66,caucasian,High-School,<25K,South,Resort,10/6/2016,10/7/2016,8/29/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,147,1,38
1050,10966441,F,43,African American,Mid-School,25K --50K,West,Airport Hotels,10/6/2016,10/7/2016,9/17/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,104,1,19
1051,42879423,M,37,Latino,Mid-School,25K --50K,South,Airport Hotels,10/8/2016,10/9/2016,2/29/2016,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,158,1,222
1052,55039833,M,59,Asian American,High-School,50K -- 100K,East,Airport Hotels,10/10/2016,10/11/2016,7/31/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,123,1,71
1053,46116309,M,21,caucasian,College,50K -- 100K,South,Resort,10/10/2016,10/12/2016,7/16/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,180,2,86
1054,58769061,F,45,African American,College,<25K,South,City Hotel,10/13/2016,10/15/2016,8/31/2016,5,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,204,2,43
1055,75983460,M,68,caucasian,Grad,50K -- 100K,South,Resort,10/6/2016,10/8/2016,9/30/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,131,2,6
1056,42511327,M,70,caucasian,College,<25K,West,Airport Hotels,10/6/2016,10/7/2016,3/26/2016,1,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,15,103,1,194
1057,87266267,F,51,African American,College,25K --50K,South,Resort,10/6/2016,10/9/2016,4/20/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,138,3,169
1058,84521360,M,37,Latino,Mid-School,50K -- 100K,East,City Hotel,10/6/2016,10/8/2016,7/18/2016,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,30,199,2,80
1059,39235606,F,29,Asian American,Mid-School,50K -- 100K,South,City Hotel,10/6/2016,10/7/2016,7/7/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,230,1,91
1060,30036478,M,38,Asian American,College,<25K,North,Resort,10/6/2016,10/7/2016,3/30/2016,3,3,1,BB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,237,1,190
1061,93326308,F,32,Latino,Mid-School,50K -- 100K,East,City Hotel,10/6/2016,10/7/2016,7/16/2016,1,1,1,BB,Yes,No,Refundable,Online,No,Check-In,Yes,20,188,1,82
1062,34797918,M,65,caucasian,College,<25K,North,City Hotel,10/6/2016,10/7/2016,3/5/2016,1,1,1,FB,No,No,No Deposit,Direct,No,No-Show,No,0,113,1,215
1063,14071267,M,66,Asian American,High-School,<25K,South,Resort,10/6/2016,10/10/2016,4/21/2016,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,233,4,168
1064,81494369,M,57,African American,Grad,<25K,West,Airport Hotels,10/6/2016,10/9/2016,3/10/2016,5,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,227,3,210
1065,80915172,F,61,Asian American,Grad,25K --50K,West,Airport Hotels,10/6/2016,10/7/2016,6/17/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,114,1,111
1066,86289551,F,25,African American,Grad,50K -- 100K,East,Airport Hotels,10/6/2016,10/9/2016,10/8/2016,3,3,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,158,3,-2
1067,88190254,M,59,Asian American,College,25K --50K,North,Resort,10/6/2016,10/7/2016,7/30/2016,5,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,130,1,68
1068,77870144,M,59,Asian American,College,<25K,East,Resort,10/6/2016,10/7/2016,4/6/2016,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,25,144,1,183
1069,3062466,M,58,caucasian,College,25K --50K,North,Airport Hotels,10/6/2016,10/7/2016,8/21/2016,5,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,240,1,46
1070,23860302,F,64,caucasian,Mid-School,>100K,West,Airport Hotels,10/6/2016,10/7/2016,4/17/2016,1,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,200,1,172
1071,46818573,F,40,Latino,Grad,50K -- 100K,North,Resort,10/6/2016,10/8/2016,3/29/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,225,2,191
1072,65434743,M,49,African American,College,25K --50K,West,Resort,10/6/2016,10/8/2016,7/8/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,214,2,90
1073,82671695,F,42,caucasian,High-School,<25K,South,Resort,10/6/2016,10/8/2016,8/6/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,147,2,61
1074,6430938,F,37,caucasian,College,<25K,West,City Hotel,10/6/2016,10/9/2016,7/13/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,106,3,85
1075,42118869,F,31,caucasian,College,>100K,North,City Hotel,10/6/2016,10/7/2016,3/15/2016,1,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,Yes,20,249,1,205
1076,96572314,F,66,Latino,Grad,25K --50K,West,City Hotel,10/6/2016,10/8/2016,5/17/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,143,2,142
1077,33280712,F,35,Latino,Grad,50K -- 100K,South,City Hotel,10/6/2016,10/10/2016,9/27/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247,4,9
1078,65554761,M,19,caucasian,Mid-School,<25K,North,Airport Hotels,10/6/2016,10/7/2016,6/15/2016,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,214,1,113
1079,97079528,F,31,African American,High-School,50K -- 100K,West,Resort,10/6/2016,10/8/2016,5/29/2016,2,3,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,138,2,130
1080,96273737,F,57,Latino,High-School,<25K,North,Airport Hotels,10/6/2016,10/7/2016,6/21/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,220,1,107
1081,97037879,F,59,caucasian,Grad,50K -- 100K,West,Airport Hotels,10/6/2016,10/7/2016,3/10/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,40,213,1,210
1082,8705963,F,60,Latino,College,50K -- 100K,South,Airport Hotels,10/6/2016,10/7/2016,10/5/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Check-In,No,0,224,1,1
1083,20390830,F,40,caucasian,College,25K --50K,South,Resort,10/6/2016,10/10/2016,8/7/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,4,60
1084,68332666,F,55,Latino,College,25K --50K,East,Airport Hotels,10/6/2016,10/9/2016,4/18/2016,2,1,0,HB,No,No,Refundable,Agent,No,Canceled,Yes,25,103,3,171
1085,87287937,M,55,African American,Mid-School,25K --50K,East,City Hotel,10/6/2016,10/7/2016,6/30/2016,4,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,5,133,1,98
1086,92217330,F,69,Asian American,College,<25K,West,Resort,10/6/2016,10/10/2016,3/26/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,246,4,194
1087,23050136,F,28,African American,College,<25K,East,Resort,10/6/2016,10/7/2016,8/21/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,169,1,46
1088,6129218,M,26,African American,College,25K --50K,East,Resort,10/6/2016,10/9/2016,7/29/2016,2,2,1,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,142,3,69
1089,66028890,F,54,Latino,Grad,50K -- 100K,South,Resort,10/6/2016,10/7/2016,3/12/2016,2,2,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,25,231,1,208
1090,4458678,F,36,African American,College,50K -- 100K,South,City Hotel,10/6/2016,10/9/2016,6/28/2016,4,2,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,148,3,100
1091,6387572,M,35,Latino,Mid-School,<25K,East,Airport Hotels,10/6/2016,10/7/2016,4/15/2016,2,3,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,166,1,174
1092,30310868,M,31,Asian American,Grad,>100K,North,Resort,10/6/2016,10/7/2016,4/5/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,No,0,148,1,184
